Season,GameID,y_hat_proba
2023,202331873397,0.10723195
2023,202331873399,0.60632163
2023,202331873400,0.070782855
2023,202331873405,0.27239376
2023,202331873417,0.10729003
2023,202331873424,0.22668904
2023,202331873425,0.21549466
2023,202331873428,0.05467027
2023,202331873436,0.52387017
2023,202331873437,0.088034935
2023,202331873439,0.058026623
2023,202331873450,0.1491786
2023,202331873452,0.2646863
2023,202331953199,0.4306997
2023,202331953205,0.81901115
2023,202331953208,0.5191362
2023,202331953211,0.44757584
2023,202331953218,0.83784217
2023,202331953221,0.8455848
2023,202331953228,0.5242943
2023,202331953231,0.11174253
2023,202331953233,0.82174003
2023,202331953234,0.18172263
2023,202331953235,0.3928161
2023,202331953241,0.7807159
2023,202331953257,0.40108848
2023,202331953261,0.14892463
2023,202331953266,0.52598405
2023,202331953268,0.2643447
2023,202331953274,0.5339084
2023,202331953276,0.4316776
2023,202331953279,0.44993395
2023,202331953280,0.53886396
2023,202331953284,0.8538765
2023,202331953292,0.40880826
2023,202331953301,0.49069032
2023,202331953313,0.8433513
2023,202331953314,0.46028563
2023,202331953323,0.20046487
2023,202331953326,0.24760395
2023,202331953328,0.40487677
2023,202331953329,0.5347153
2023,202331953339,0.6626263
2023,202331953343,0.46784663
2023,202331953345,0.58169717
2023,202331953355,0.3232288
2023,202331953357,0.84735227
2023,202331953368,0.82859474
2023,202331953376,0.10762581
2023,202331953378,0.46085924
2023,202331953380,0.84735227
2023,202331953381,0.83700657
2023,202331953385,0.6133243
2023,202331953387,0.80282736
2023,202331953390,0.13680483
2023,202331953397,0.37982062
2023,202331953399,0.83547413
2023,202331953400,0.23631191
2023,202331953405,0.59698653
2023,202331953417,0.37000257
2023,202331953424,0.549408
2023,202331953425,0.51248604
2023,202331953428,0.17230956
2023,202331953436,0.81194735
2023,202331953437,0.32173684
2023,202331953439,0.16658148
2023,202331953450,0.423232
2023,202331953452,0.5634216
2023,202331993205,0.83755904
2023,202331993208,0.6239676
2023,202331993211,0.58663785
2023,202331993218,0.831831
2023,202331993221,0.85044146
2023,202331993228,0.60294044
2023,202331993231,0.14866863
2023,202331993233,0.81526357
2023,202331993234,0.23318343
2023,202331993235,0.4297381
2023,202331993241,0.7560545
2023,202331993257,0.41854805
2023,202331993261,0.19288327
2023,202331993266,0.62036103
2023,202331993268,0.3654081
2023,202331993274,0.6301739
2023,202331993276,0.46892914
2023,202331993279,0.5442725
2023,202331993280,0.61585385
2023,202331993284,0.8961666
2023,202331993292,0.52727497
2023,202331993301,0.53979176
2023,202331993313,0.887286
2023,202331993314,0.47104344
2023,202331993323,0.26345128
2023,202331993326,0.3511203
2023,202331993328,0.43344086
2023,202331993329,0.59755677
2023,202331993339,0.673871
2023,202331993343,0.60813314
2023,202331993345,0.6379595
2023,202331993355,0.5081705
2023,202331993357,0.8903107
2023,202331993368,0.8300959
2023,202331993376,0.14074324
2023,202331993378,0.5442725
2023,202331993380,0.8903107
2023,202331993381,0.8323803
2023,202331993385,0.66668
2023,202331993387,0.80441743
2023,202331993390,0.1803021
2023,202331993397,0.42569208
2023,202331993399,0.8813071
2023,202331993400,0.2680842
2023,202331993405,0.6280815
2023,202331993417,0.41181377
2023,202331993424,0.67404956
2023,202331993425,0.58981025
2023,202331993428,0.21806695
2023,202331993436,0.80893093
2023,202331993437,0.37705073
2023,202331993439,0.22479889
2023,202331993450,0.4450326
2023,202331993452,0.6674675
2023,202332053208,0.25267303
2023,202332053211,0.20287208
2023,202332053218,0.50561756
2023,202332053221,0.5590113
2023,202332053228,0.22391677
2023,202332053231,0.04716087
2023,202332053233,0.48831004
2023,202332053234,0.06673566
2023,202332053235,0.119199194
2023,202332053241,0.4101918
2023,202332053257,0.12483456
2023,202332053261,0.055917338
2023,202332053266,0.25134042
2023,202332053268,0.08978685
2023,202332053274,0.2573476
2023,202332053276,0.12238768
2023,202332053279,0.17896725
2023,202332053280,0.215855
2023,202332053284,0.6248538
2023,202332053292,0.14375396
2023,202332053301,0.18559045
2023,202332053313,0.6030465
2023,202332053314,0.13501953
2023,202332053323,0.07137355
2023,202332053326,0.08517561
2023,202332053328,0.13107048
2023,202332053329,0.22927837
2023,202332053339,0.29667473
2023,202332053343,0.21460636
2023,202332053345,0.26701093
2023,202332053355,0.1379467
2023,202332053357,0.61034936
2023,202332053368,0.5202641
2023,202332053376,0.04584394
2023,202332053378,0.18075737
2023,202332053380,0.61034936
2023,202332053381,0.51971465
2023,202332053385,0.27613822
2023,202332053387,0.43208933
2023,202332053390,0.056119073
2023,202332053397,0.108840205
2023,202332053399,0.5977933
2023,202332053400,0.072237134
2023,202332053405,0.24715935
2023,202332053417,0.10734812
2023,202332053424,0.23441666
2023,202332053425,0.20984094
2023,202332053428,0.06282153
2023,202332053436,0.48862275
2023,202332053437,0.088483736
2023,202332053439,0.06687364
2023,202332053450,0.13676831
2023,202332053452,0.2861537
2023,202332083211,0.42262682
2023,202332083218,0.76935893
2023,202332083221,0.771668
2023,202332083228,0.5037263
2023,202332083231,0.095419824
2023,202332083233,0.74849784
2023,202332083234,0.1633528
2023,202332083235,0.3760165
2023,202332083241,0.6736354
2023,202332083257,0.3758081
2023,202332083261,0.14557117
2023,202332083266,0.48196188
2023,202332083268,0.26118606
2023,202332083274,0.4895826
2023,202332083276,0.36899978
2023,202332083279,0.38514715
2023,202332083280,0.5169781
2023,202332083284,0.7866552
2023,202332083292,0.42502233
2023,202332083301,0.41219944
2023,202332083313,0.7728068
2023,202332083314,0.3843168
2023,202332083323,0.20440449
2023,202332083326,0.26897615
2023,202332083328,0.38408682
2023,202332083329,0.4539934
2023,202332083339,0.6112898
2023,202332083343,0.48041874
2023,202332083345,0.5474722
2023,202332083355,0.3238654
2023,202332083357,0.77813554
2023,202332083368,0.7414901
2023,202332083376,0.090032816
2023,202332083378,0.39563084
2023,202332083380,0.77813554
2023,202332083381,0.7680358
2023,202332083385,0.5847985
2023,202332083387,0.76339424
2023,202332083390,0.11518211
2023,202332083397,0.37199137
2023,202332083399,0.76238173
2023,202332083400,0.22308576
2023,202332083405,0.5535739
2023,202332083417,0.35919005
2023,202332083424,0.5833231
2023,202332083425,0.43504667
2023,202332083428,0.15471137
2023,202332083436,0.71310246
2023,202332083437,0.3203912
2023,202332083439,0.14246257
2023,202332083450,0.39663926
2023,202332083452,0.5573301
2023,202332113218,0.80680966
2023,202332113221,0.8147328
2023,202332113228,0.59553635
2023,202332113231,0.12330696
2023,202332113233,0.78840417
2023,202332113234,0.20137753
2023,202332113235,0.41577813
2023,202332113241,0.72724855
2023,202332113257,0.41245866
2023,202332113261,0.18273489
2023,202332113266,0.55664027
2023,202332113268,0.31851426
2023,202332113274,0.56447655
2023,202332113276,0.4200584
2023,202332113279,0.48119986
2023,202332113280,0.60528696
2023,202332113284,0.8432228
2023,202332113292,0.51827073
2023,202332113301,0.4554984
2023,202332113313,0.8320812
2023,202332113314,0.43199533
2023,202332113323,0.25215548
2023,202332113326,0.33667362
2023,202332113328,0.42131823
2023,202332113329,0.54150915
2023,202332113339,0.67484736
2023,202332113343,0.5648701
2023,202332113345,0.6317853
2023,202332113355,0.4173466
2023,202332113357,0.83631414
2023,202332113368,0.7913139
2023,202332113376,0.1175893
2023,202332113378,0.48119986
2023,202332113380,0.83631414
2023,202332113381,0.8058511
2023,202332113385,0.6638616
2023,202332113387,0.79949784
2023,202332113390,0.15275837
2023,202332113397,0.41780338
2023,202332113399,0.8237557
2023,202332113400,0.26077735
2023,202332113405,0.62074
2023,202332113417,0.40412676
2023,202332113424,0.66570073
2023,202332113425,0.5189132
2023,202332113428,0.1878179
2023,202332113436,0.76667583
2023,202332113437,0.36588687
2023,202332113439,0.18940929
2023,202332113450,0.4339092
2023,202332113452,0.6332867
2023,202332183221,0.56779116
2023,202332183228,0.1937009
2023,202332183231,0.04125191
2023,202332183233,0.5015287
2023,202332183234,0.05744627
2023,202332183235,0.09862894
2023,202332183241,0.41096768
2023,202332183257,0.105551265
2023,202332183261,0.048789706
2023,202332183266,0.22433433
2023,202332183268,0.07557969
2023,202332183274,0.22499202
2023,202332183276,0.13054973
2023,202332183279,0.17389457
2023,202332183280,0.1956091
2023,202332183284,0.6178415
2023,202332183292,0.12755695
2023,202332183301,0.16922484
2023,202332183313,0.59862614
2023,202332183314,0.14531527
2023,202332183323,0.061267916
2023,202332183326,0.07183812
2023,202332183328,0.11144647
2023,202332183329,0.22172749
2023,202332183339,0.25850132
2023,202332183343,0.18843645
2023,202332183345,0.2300545
2023,202332183355,0.12501971
2023,202332183357,0.60595727
2023,202332183368,0.5228289
2023,202332183376,0.04009304
2023,202332183378,0.17564479
2023,202332183380,0.60595727
2023,202332183381,0.526542
2023,202332183385,0.25016782
2023,202332183387,0.46923384
2023,202332183390,0.04823689
2023,202332183397,0.10607381
2023,202332183399,0.5933539
2023,202332183400,0.0699875
2023,202332183405,0.20655702
2023,202332183417,0.10613124
2023,202332183424,0.21939963
2023,202332183425,0.20082524
2023,202332183428,0.054045428
2023,202332183436,0.4870406
2023,202332183437,0.087063886
2023,202332183439,0.057365753
2023,202332183450,0.11639582
2023,202332183452,0.2565928
2023,202332213228,0.19908105
2023,202332213231,0.044445526
2023,202332213233,0.4658894
2023,202332213234,0.0618128
2023,202332213235,0.10577448
2023,202332213241,0.3864089
2023,202332213257,0.11262293
2023,202332213261,0.05303842
2023,202332213266,0.22683778
2023,202332213268,0.081205785
2023,202332213274,0.22573586
2023,202332213276,0.108552046
2023,202332213279,0.16103642
2023,202332213280,0.2026513
2023,202332213284,0.5921081
2023,202332213292,0.13255289
2023,202332213301,0.16231684
2023,202332213313,0.57703197
2023,202332213314,0.12063227
2023,202332213323,0.06652726
2023,202332213326,0.077208966
2023,202332213328,0.11780985
2023,202332213329,0.19841161
2023,202332213339,0.26641592
2023,202332213343,0.20226012
2023,202332213345,0.234587
2023,202332213355,0.12752263
2023,202332213357,0.58241874
2023,202332213368,0.4888625
2023,202332213376,0.043619145
2023,202332213378,0.16268271
2023,202332213380,0.58241874
2023,202332213381,0.48976958
2023,202332213385,0.2549654
2023,202332213387,0.3940825
2023,202332213390,0.052440118
2023,202332213397,0.09625911
2023,202332213399,0.5695973
2023,202332213400,0.06733646
2023,202332213405,0.21476819
2023,202332213417,0.098233685
2023,202332213424,0.22429065
2023,202332213425,0.18796626
2023,202332213428,0.05816941
2023,202332213436,0.45941976
2023,202332213437,0.081588365
2023,202332213439,0.062312365
2023,202332213450,0.1231726
2023,202332213452,0.26904687
2023,202332283231,0.1064753
2023,202332283233,0.77425236
2023,202332283234,0.15282942
2023,202332283235,0.3961383
2023,202332283241,0.70838267
2023,202332283257,0.39259064
2023,202332283261,0.15161785
2023,202332283266,0.46967044
2023,202332283268,0.2302333
2023,202332283274,0.4801142
2023,202332283276,0.403972
2023,202332283279,0.4118245
2023,202332283280,0.5117163
2023,202332283284,0.80391717
2023,202332283292,0.40950063
2023,202332283301,0.43557513
2023,202332283313,0.7904815
2023,202332283314,0.41697934
2023,202332283323,0.20740975
2023,202332283326,0.2707987
2023,202332283328,0.39843014
2023,202332283329,0.47945368
2023,202332283339,0.6135383
2023,202332283343,0.4686661
2023,202332283345,0.5504735
2023,202332283355,0.2826074
2023,202332283357,0.79550546
2023,202332283368,0.7673874
2023,202332283376,0.100533515
2023,202332283378,0.42253527
2023,202332283380,0.79550546
2023,202332283381,0.7927519
2023,202332283385,0.57625896
2023,202332283387,0.78083843
2023,202332283390,0.12736672
2023,202332283397,0.36160874
2023,202332283399,0.78063726
2023,202332283400,0.22326231
2023,202332283405,0.5634288
2023,202332283417,0.3517269
2023,202332283424,0.5582902
2023,202332283425,0.4597251
2023,202332283428,0.14464843
2023,202332283436,0.7408497
2023,202332283437,0.3158172
2023,202332283439,0.15596412
2023,202332283450,0.4137355
2023,202332283452,0.54798007
2023,202332313233,0.94624823
2023,202332313234,0.6858456
2023,202332313235,0.81725997
2023,202332313241,0.93593985
2023,202332313257,0.81858885
2023,202332313261,0.6961409
2023,202332313266,0.8740412
2023,202332313268,0.74670196
2023,202332313274,0.8785804
2023,202332313276,0.82363784
2023,202332313279,0.8449439
2023,202332313280,0.89077705
2023,202332313284,0.9553496
2023,202332313292,0.8440698
2023,202332313301,0.84626204
2023,202332313313,0.9503391
2023,202332313314,0.82749164
2023,202332313323,0.7596724
2023,202332313326,0.79333556
2023,202332313328,0.82870895
2023,202332313329,0.87149894
2023,202332313339,0.92303497
2023,202332313343,0.88699
2023,202332313345,0.8996622
2023,202332313355,0.8176773
2023,202332313357,0.9530548
2023,202332313368,0.9483604
2023,202332313376,0.46851227
2023,202332313378,0.8449439
2023,202332313380,0.9530548
2023,202332313381,0.9528322
2023,202332313385,0.9124259
2023,202332313387,0.9516012
2023,202332313390,0.54091084
2023,202332313397,0.82803786
2023,202332313399,0.9489059
2023,202332313400,0.76878256
2023,202332313405,0.90317976
2023,202332313417,0.82081467
2023,202332313424,0.8995204
2023,202332313425,0.8656549
2023,202332313428,0.6779504
2023,202332313436,0.943904
2023,202332313437,0.8036116
2023,202332313439,0.5931301
2023,202332313450,0.8323959
2023,202332313452,0.9076319
2023,202332333234,0.0711211
2023,202332333235,0.12514052
2023,202332333241,0.4876194
2023,202332333257,0.13172887
2023,202332333261,0.06042398
2023,202332333266,0.27043617
2023,202332333268,0.09553199
2023,202332333274,0.27245966
2023,202332333276,0.16369483
2023,202332333279,0.2173042
2023,202332333280,0.24284583
2023,202332333284,0.67212474
2023,202332333292,0.1576448
2023,202332333301,0.20731245
2023,202332333313,0.6582994
2023,202332333314,0.17896377
2023,202332333323,0.0775593
2023,202332333326,0.090655066
2023,202332333328,0.13727477
2023,202332333329,0.2687451
2023,202332333339,0.31017533
2023,202332333343,0.23355511
2023,202332333345,0.27820677
2023,202332333355,0.15520178
2023,202332333357,0.6632551
2023,202332333368,0.5938991
2023,202332333376,0.04920546
2023,202332333378,0.21937525
2023,202332333380,0.6632551
2023,202332333381,0.58508456
2023,202332333385,0.2974199
2023,202332333387,0.5295036
2023,202332333390,0.060612254
2023,202332333397,0.13253255
2023,202332333399,0.65143025
2023,202332333400,0.08837919
2023,202332333405,0.25610545
2023,202332333417,0.13186142
2023,202332333424,0.25989398
2023,202332333425,0.24518208
2023,202332333428,0.06696821
2023,202332333436,0.561038
2023,202332333437,0.110702634
2023,202332333439,0.07269993
2023,202332333450,0.14316763
2023,202332333452,0.3039012
2023,202332343235,0.74632835
2023,202332343241,0.9157384
2023,202332343257,0.7499072
2023,202332343261,0.54825795
2023,202332343266,0.80653495
2023,202332343268,0.612192
2023,202332343274,0.8114505
2023,202332343276,0.75409216
2023,202332343279,0.76296306
2023,202332343280,0.84838355
2023,202332343284,0.94222504
2023,202332343292,0.78942823
2023,202332343301,0.7792978
2023,202332343313,0.93644273
2023,202332343314,0.76085806
2023,202332343323,0.62984246
2023,202332343326,0.67165154
2023,202332343328,0.75743556
2023,202332343329,0.79862434
2023,202332343339,0.88306415
2023,202332343343,0.8060915
2023,202332343345,0.8605842
2023,202332343355,0.72157973
2023,202332343357,0.9398701
2023,202332343368,0.932423
2023,202332343376,0.31477123
2023,202332343378,0.76296306
2023,202332343380,0.9398701
2023,202332343381,0.9390149
2023,202332343385,0.8761891
2023,202332343387,0.93744695
2023,202332343390,0.38129315
2023,202332343397,0.7539705
2023,202332343399,0.93463594
2023,202332343400,0.67896247
2023,202332343405,0.856189
2023,202332343417,0.7490048
2023,202332343424,0.86435103
2023,202332343425,0.79410243
2023,202332343428,0.49567756
2023,202332343436,0.92669743
2023,202332343437,0.7245628
2023,202332343439,0.44198078
2023,202332343450,0.7670269
2023,202332343452,0.84330434
2023,202332353241,0.8414827
2023,202332353257,0.51151776
2023,202332353261,0.20094769
2023,202332353266,0.6305968
2023,202332353268,0.3784824
2023,202332353274,0.63797605
2023,202332353276,0.5533535
2023,202332353279,0.6025442
2023,202332353280,0.62903255
2023,202332353284,0.914173
2023,202332353292,0.5283411
2023,202332353301,0.6171396
2023,202332353313,0.90752065
2023,202332353314,0.56084824
2023,202332353323,0.2734665
2023,202332353326,0.36968428
2023,202332353328,0.5238076
2023,202332353329,0.64851195
2023,202332353339,0.7127963
2023,202332353343,0.62270427
2023,202332353345,0.6436634
2023,202332353355,0.51155186
2023,202332353357,0.9100574
2023,202332353368,0.8841237
2023,202332353376,0.14609976
2023,202332353378,0.6025442
2023,202332353380,0.9100574
2023,202332353381,0.8949733
2023,202332353385,0.674361
2023,202332353387,0.85316855
2023,202332353390,0.1868368
2023,202332353397,0.48249355
2023,202332353399,0.9024971
2023,202332353400,0.3433261
2023,202332353405,0.6675813
2023,202332353417,0.46762213
2023,202332353424,0.68421906
2023,202332353425,0.64347076
2023,202332353428,0.22013055
2023,202332353436,0.86862385
2023,202332353437,0.441024
2023,202332353439,0.23248883
2023,202332353450,0.53176427
2023,202332353452,0.6755366
2023,202332413257,0.15824802
2023,202332413261,0.07228809
2023,202332413266,0.3075698
2023,202332413268,0.11564677
2023,202332413274,0.31410497
2023,202332413276,0.19477649
2023,202332413279,0.24651396
2023,202332413280,0.2742859
2023,202332413284,0.7047019
2023,202332413292,0.17807192
2023,202332413301,0.24152513
2023,202332413313,0.68764603
2023,202332413314,0.20921446
2023,202332413323,0.092837945
2023,202332413326,0.11229117
2023,202332413328,0.16800435
2023,202332413329,0.3078857
2023,202332413339,0.3547744
2023,202332413343,0.26421198
2023,202332413345,0.31812564
2023,202332413355,0.1753782
2023,202332413357,0.6941818
2023,202332413368,0.6267655
2023,202332413376,0.05703394
2023,202332413378,0.24877502
2023,202332413380,0.6941818
2023,202332413381,0.6181331
2023,202332413385,0.3442518
2023,202332413387,0.5677233
2023,202332413390,0.06988983
2023,202332413397,0.16053627
2023,202332413399,0.6776527
2023,202332413400,0.10478355
2023,202332413405,0.2955036
2023,202332413417,0.15732616
2023,202332413424,0.29479542
2023,202332413425,0.2833652
2023,202332413428,0.08138957
2023,202332413436,0.5926996
2023,202332413437,0.13268754
2023,202332413439,0.0836629
2023,202332413450,0.17274548
2023,202332413452,0.34561118
2023,202332573261,0.1961876
2023,202332573266,0.61361367
2023,202332573268,0.3702216
2023,202332573274,0.62082136
2023,202332573276,0.53438383
2023,202332573279,0.58241934
2023,202332573280,0.6171105
2023,202332573284,0.9103183
2023,202332573292,0.5111952
2023,202332573301,0.5969461
2023,202332573313,0.9035124
2023,202332573314,0.5394326
2023,202332573323,0.2690366
2023,202332573326,0.36150366
2023,202332573328,0.50895447
2023,202332573329,0.6289783
2023,202332573339,0.6980331
2023,202332573343,0.61070466
2023,202332573345,0.6266206
2023,202332573355,0.4963809
2023,202332573357,0.9061479
2023,202332573368,0.8774612
2023,202332573376,0.14143243
2023,202332573378,0.58241934
2023,202332573380,0.9061479
2023,202332573381,0.8890792
2023,202332573385,0.66536134
2023,202332573387,0.8453337
2023,202332573390,0.18225959
2023,202332573397,0.47085005
2023,202332573399,0.8982957
2023,202332573400,0.33574304
2023,202332573405,0.6493316
2023,202332573417,0.45634487
2023,202332573424,0.676467
2023,202332573425,0.6241254
2023,202332573428,0.21608637
2023,202332573436,0.86121
2023,202332573437,0.42987022
2023,202332573439,0.2285139
2023,202332573450,0.5139609
2023,202332573452,0.66431147
2023,202332613266,0.8160624
2023,202332613268,0.60296327
2023,202332613274,0.8207896
2023,202332613276,0.78389895
2023,202332613279,0.7904914
2023,202332613280,0.84010875
2023,202332613284,0.94807786
2023,202332613292,0.7782647
2023,202332613301,0.80664307
2023,202332613313,0.94367516
2023,202332613314,0.79007316
2023,202332613323,0.59507406
2023,202332613326,0.6485154
2023,202332613328,0.7882417
2023,202332613329,0.8207027
2023,202332613339,0.89604545
2023,202332613343,0.82651067
2023,202332613345,0.84815806
2023,202332613355,0.73898166
2023,202332613357,0.9459479
2023,202332613368,0.93994766
2023,202332613376,0.26853132
2023,202332613378,0.7904914
2023,202332613380,0.9459479
2023,202332613381,0.945174
2023,202332613385,0.8674256
2023,202332613387,0.937476
2023,202332613390,0.3291083
2023,202332613397,0.74748015
2023,202332613399,0.9412095
2023,202332613400,0.6710834
2023,202332613405,0.8710498
2023,202332613417,0.742553
2023,202332613424,0.85572624
2023,202332613425,0.81887287
2023,202332613428,0.463133
2023,202332613436,0.9337956
2023,202332613437,0.7175871
2023,202332613439,0.39181805
2023,202332613450,0.7903628
2023,202332613452,0.85449475
2023,202332663268,0.2930165
2023,202332663274,0.5248642
2023,202332663276,0.39502385
2023,202332663279,0.45998305
2023,202332663280,0.5583215
2023,202332663284,0.8145945
2023,202332663292,0.47413602
2023,202332663301,0.42793465
2023,202332663313,0.805034
2023,202332663314,0.4086455
2023,202332663323,0.23634344
2023,202332663326,0.3103843
2023,202332663328,0.391487
2023,202332663329,0.5115278
2023,202332663339,0.6263527
2023,202332663343,0.5325105
2023,202332663345,0.5772675
2023,202332663355,0.39012092
2023,202332663357,0.80848074
2023,202332663368,0.75870454
2023,202332663376,0.10898588
2023,202332663378,0.45998305
2023,202332663380,0.80848074
2023,202332663381,0.77775276
2023,202332663385,0.61777925
2023,202332663387,0.76780844
2023,202332663390,0.14199583
2023,202332663397,0.39113274
2023,202332663399,0.79431206
2023,202332663400,0.24703264
2023,202332663405,0.5673277
2023,202332663417,0.38434276
2023,202332663424,0.63090026
2023,202332663425,0.49794614
2023,202332663428,0.17180847
2023,202332663436,0.73318815
2023,202332663437,0.34659728
2023,202332663439,0.17660275
2023,202332663450,0.40848845
2023,202332663452,0.59950936
2023,202332683274,0.7131859
2023,202332683276,0.6314726
2023,202332683279,0.64159036
2023,202332683280,0.78387386
2023,202332683284,0.9242923
2023,202332683292,0.7070403
2023,202332683301,0.6601216
2023,202332683313,0.9161027
2023,202332683314,0.63403744
2023,202332683323,0.4989408
2023,202332683326,0.5515774
2023,202332683328,0.6399449
2023,202332683329,0.6868306
2023,202332683339,0.83118916
2023,202332683343,0.7165404
2023,202332683345,0.7991359
2023,202332683355,0.5993057
2023,202332683357,0.9205341
2023,202332683368,0.90870005
2023,202332683376,0.24044098
2023,202332683378,0.64159036
2023,202332683380,0.9205341
2023,202332683381,0.92017007
2023,202332683385,0.82018167
2023,202332683387,0.9181599
2023,202332683390,0.29594737
2023,202332683397,0.6332778
2023,202332683399,0.91377103
2023,202332683400,0.54344696
2023,202332683405,0.7977067
2023,202332683417,0.62472314
2023,202332683424,0.81800234
2023,202332683425,0.6786094
2023,202332683428,0.40144545
2023,202332683436,0.8984515
2023,202332683437,0.59851116
2023,202332683439,0.35075197
2023,202332683450,0.6474227
2023,202332683452,0.7631693
2023,202332743276,0.36764038
2023,202332743279,0.42212185
2023,202332743280,0.5194868
2023,202332743284,0.79778403
2023,202332743292,0.44264707
2023,202332743301,0.40174887
2023,202332743313,0.78446007
2023,202332743314,0.38211998
2023,202332743323,0.21433122
2023,202332743326,0.28609338
2023,202332743328,0.36466312
2023,202332743329,0.48156223
2023,202332743339,0.59724283
2023,202332743343,0.48877302
2023,202332743345,0.5524161
2023,202332743355,0.354238
2023,202332743357,0.78958994
2023,202332743368,0.73358905
2023,202332743376,0.098694496
2023,202332743378,0.42212185
2023,202332743380,0.78958994
2023,202332743381,0.7564971
2023,202332743385,0.58844036
2023,202332743387,0.7459124
2023,202332743390,0.12819804
2023,202332743397,0.36737955
2023,202332743399,0.77441365
2023,202332743400,0.22431727
2023,202332743405,0.5402456
2023,202332743417,0.35843855
2023,202332743424,0.5946634
2023,202332743425,0.46339422
2023,202332743428,0.1559107
2023,202332743436,0.7046793
2023,202332743437,0.31860054
2023,202332743439,0.1589961
2023,202332743450,0.38397425
2023,202332743452,0.56266
2023,202332763279,0.58303016
2023,202332763280,0.61271214
2023,202332763284,0.9014265
2023,202332763292,0.51487905
2023,202332763301,0.5781724
2023,202332763313,0.8939006
2023,202332763314,0.5200546
2023,202332763323,0.2679429
2023,202332763326,0.36248252
2023,202332763328,0.4816266
2023,202332763329,0.63248575
2023,202332763339,0.67321646
2023,202332763343,0.608378
2023,202332763345,0.6294822
2023,202332763355,0.50038904
2023,202332763357,0.8967686
2023,202332763368,0.8789021
2023,202332763376,0.14621101
2023,202332763378,0.58303016
2023,202332763380,0.8967686
2023,202332763381,0.8542439
2023,202332763385,0.66147584
2023,202332763387,0.8327666
2023,202332763390,0.18697226
2023,202332763397,0.4335688
2023,202332763399,0.88822854
2023,202332763400,0.27226314
2023,202332763405,0.6242965
2023,202332763417,0.4220758
2023,202332763424,0.66566986
2023,202332763425,0.6273468
2023,202332763428,0.21285076
2023,202332763436,0.8628121
2023,202332763437,0.38701642
2023,202332763439,0.23264796
2023,202332763450,0.4894337
2023,202332763452,0.66463864
2023,202332793280,0.59702164
2023,202332793284,0.8599346
2023,202332793292,0.50965935
2023,202332793301,0.4887152
2023,202332793313,0.848479
2023,202332793314,0.4222328
2023,202332793323,0.25195625
2023,202332793326,0.33526495
2023,202332793328,0.41782236
2023,202332793329,0.5620578
2023,202332793339,0.6683608
2023,202332793343,0.58849305
2023,202332793345,0.62609017
2023,202332793355,0.45615876
2023,202332793357,0.85237193
2023,202332793368,0.8086376
2023,202332793376,0.118897706
2023,202332793378,0.50298303
2023,202332793380,0.85237193
2023,202332793381,0.80775285
2023,202332793385,0.6583944
2023,202332793387,0.795234
2023,202332793390,0.1543897
2023,202332793397,0.40734378
2023,202332793399,0.84081095
2023,202332793400,0.2506475
2023,202332793405,0.61704504
2023,202332793417,0.39137667
2023,202332793424,0.65878695
2023,202332793425,0.54691994
2023,202332793428,0.19744313
2023,202332793436,0.78549033
2023,202332793437,0.3536273
2023,202332793439,0.19475791
2023,202332793450,0.42791963
2023,202332793452,0.6554609
2023,202332803284,0.80337983
2023,202332803292,0.39719695
2023,202332803301,0.42133254
2023,202332803313,0.7901115
2023,202332803314,0.39982605
2023,202332803323,0.19151409
2023,202332803326,0.25349897
2023,202332803328,0.3810981
2023,202332803329,0.47198626
2023,202332803339,0.614294
2023,202332803343,0.46701056
2023,202332803345,0.54283947
2023,202332803355,0.27207878
2023,202332803357,0.795142
2023,202332803368,0.7676247
2023,202332803376,0.092488974
2023,202332803378,0.41553178
2023,202332803380,0.795142
2023,202332803381,0.78974795
2023,202332803385,0.5721712
2023,202332803387,0.7796208
2023,202332803390,0.11823515
2023,202332803397,0.34122255
2023,202332803399,0.7802546
2023,202332803400,0.20646816
2023,202332803405,0.55855376
2023,202332803417,0.3318683
2023,202332803424,0.5606589
2023,202332803425,0.4498435
2023,202332803428,0.13526616
2023,202332803436,0.74110484
2023,202332803437,0.29705703
2023,202332803439,0.14611931
2023,202332803450,0.38985565
2023,202332803452,0.5484973
2023,202332843292,0.13063085
2023,202332843301,0.12419069
2023,202332843313,0.5072013
2023,202332843314,0.11802345
2023,202332843323,0.06500204
2023,202332843326,0.075458646
2023,202332843328,0.09778494
2023,202332843329,0.1774455
2023,202332843339,0.24922356
2023,202332843343,0.18493617
2023,202332843345,0.23015888
2023,202332843355,0.108539805
2023,202332843357,0.5127265
2023,202332843368,0.4286804
2023,202332843376,0.043232094
2023,202332843378,0.14481
2023,202332843380,0.5127265
2023,202332843381,0.38728103
2023,202332843385,0.2435393
2023,202332843387,0.3764643
2023,202332843390,0.051610596
2023,202332843397,0.094120964
2023,202332843399,0.5061413
2023,202332843400,0.06579399
2023,202332843405,0.20341952
2023,202332843417,0.096056364
2023,202332843424,0.21384472
2023,202332843425,0.16787276
2023,202332843428,0.056824137
2023,202332843436,0.39663672
2023,202332843437,0.07974735
2023,202332843439,0.060877472
2023,202332843450,0.10356036
2023,202332843452,0.24777922
2023,202332923301,0.5287327
2023,202332923313,0.8506032
2023,202332923314,0.5098071
2023,202332923323,0.27327842
2023,202332923326,0.35135606
2023,202332923328,0.48942217
2023,202332923329,0.56977344
2023,202332923339,0.72876954
2023,202332923343,0.5597395
