Season,GameID,y_hat_proba
2024,202431813397,0.5200625
2024,202431813400,0.1523741
2024,202431813401,0.5916482
2024,202431813404,0.8914081
2024,202431813414,0.7256072
2024,202431813417,0.22625649
2024,202431813424,0.43848273
2024,202431813425,0.3459721
2024,202431813428,0.41377622
2024,202431813435,0.65571356
2024,202431813439,0.3705131
2024,202431813452,0.49192914
2024,202431813453,0.5764913
2024,202431813465,0.8121934
2024,202431863193,0.44530088
2024,202431863195,0.31969315
2024,202431863199,0.38762105
2024,202431863211,0.1046397
2024,202431863221,0.7393641
2024,202431863231,0.14284217
2024,202431863234,0.08603705
2024,202431863235,0.33443004
2024,202431863238,0.6543791
2024,202431863242,0.3804278
2024,202431863243,0.14058939
2024,202431863245,0.67723656
2024,202431863257,0.25948328
2024,202431863261,0.085440084
2024,202431863263,0.7011756
2024,202431863266,0.3594015
2024,202431863267,0.5172264
2024,202431863268,0.40940857
2024,202431863276,0.40199587
2024,202431863277,0.26200065
2024,202431863279,0.30264595
2024,202431863292,0.25949138
2024,202431863301,0.13690904
2024,202431863304,0.3118726
2024,202431863313,0.64848906
2024,202431863314,0.35561383
2024,202431863323,0.10484019
2024,202431863326,0.11762755
2024,202431863328,0.21248621
2024,202431863333,0.14884992
2024,202431863339,0.59792334
2024,202431863342,0.7409666
2024,202431863343,0.3030051
2024,202431863349,0.57373583
2024,202431863350,0.34519252
2024,202431863355,0.41470772
2024,202431863357,0.7091093
2024,202431863376,0.07301229
2024,202431863390,0.1023679
2024,202431863393,0.29621065
2024,202431863394,0.7409666
2024,202431863397,0.3054311
2024,202431863400,0.077046715
2024,202431863401,0.34136662
2024,202431863404,0.7472763
2024,202431863414,0.54298115
2024,202431863417,0.109026685
2024,202431863424,0.18998523
2024,202431863425,0.13448785
2024,202431863428,0.17234536
2024,202431863435,0.4246079
2024,202431863439,0.15055004
2024,202431863452,0.24305703
2024,202431863453,0.2787775
2024,202431863465,0.6505921
2024,202431933195,0.41344312
2024,202431933199,0.39123023
2024,202431933211,0.094464876
2024,202431933221,0.78679407
2024,202431933231,0.13592447
2024,202431933234,0.08260501
2024,202431933235,0.3785477
2024,202431933238,0.7123658
2024,202431933242,0.38373056
2024,202431933243,0.131758
2024,202431933245,0.7533133
2024,202431933257,0.2801233
2024,202431933261,0.08591124
2024,202431933263,0.7727802
2024,202431933266,0.3725343
2024,202431933267,0.5956964
2024,202431933268,0.42037135
2024,202431933276,0.4054783
2024,202431933277,0.26569867
2024,202431933279,0.34494287
2024,202431933292,0.28150195
2024,202431933301,0.13949054
2024,202431933304,0.3351105
2024,202431933313,0.73502105
2024,202431933314,0.35779756
2024,202431933323,0.100942776
2024,202431933326,0.114576206
2024,202431933328,0.2757496
2024,202431933333,0.14954658
2024,202431933339,0.66211426
2024,202431933342,0.7881886
2024,202431933343,0.30098855
2024,202431933349,0.63770247
2024,202431933350,0.3609131
2024,202431933355,0.50065064
2024,202431933357,0.7640423
2024,202431933376,0.07059507
2024,202431933390,0.099298984
2024,202431933393,0.31463104
2024,202431933394,0.7881886
2024,202431933397,0.32952955
2024,202431933400,0.07381776
2024,202431933401,0.35640287
2024,202431933404,0.793971
2024,202431933414,0.6041697
2024,202431933417,0.104134366
2024,202431933424,0.193295
2024,202431933425,0.13007432
2024,202431933428,0.23261917
2024,202431933435,0.49893132
2024,202431933439,0.14112113
2024,202431933452,0.24685696
2024,202431933453,0.2963199
2024,202431933465,0.7301108
2024,202431953199,0.48059136
2024,202431953211,0.14697996
2024,202431953221,0.8123831
2024,202431953231,0.21993229
2024,202431953234,0.09709924
2024,202431953235,0.45977965
2024,202431953238,0.7838725
2024,202431953242,0.46778727
2024,202431953243,0.23649137
2024,202431953245,0.7870029
2024,202431953257,0.4035411
2024,202431953261,0.10074214
2024,202431953263,0.8045013
2024,202431953266,0.46266067
2024,202431953267,0.67643386
2024,202431953268,0.50535953
2024,202431953276,0.49363884
2024,202431953277,0.32367975
2024,202431953279,0.42013243
2024,202431953292,0.41076773
2024,202431953301,0.1848497
2024,202431953304,0.457681
2024,202431953313,0.77341926
2024,202431953314,0.43693396
2024,202431953323,0.13298586
2024,202431953326,0.1560067
2024,202431953328,0.36673743
2024,202431953333,0.19960347
2024,202431953339,0.72931874
2024,202431953342,0.81364983
2024,202431953343,0.3827069
2024,202431953349,0.72545975
2024,202431953350,0.44685945
2024,202431953355,0.59818536
2024,202431953357,0.79163873
2024,202431953376,0.08200821
2024,202431953390,0.1308962
2024,202431953393,0.43890065
2024,202431953394,0.81364983
2024,202431953397,0.45577043
2024,202431953400,0.08570388
2024,202431953401,0.48711458
2024,202431953404,0.81737536
2024,202431953414,0.6864415
2024,202431953417,0.13718174
2024,202431953424,0.23143981
2024,202431953425,0.17474048
2024,202431953428,0.32269323
2024,202431953435,0.5932774
2024,202431953439,0.26170677
2024,202431953452,0.29771605
2024,202431953453,0.42764056
2024,202431953465,0.7635289
2024,202431993211,0.16724326
2024,202431993221,0.7908438
2024,202431993231,0.25224894
2024,202431993234,0.119008765
2024,202431993235,0.4427223
2024,202431993238,0.73777777
2024,202431993242,0.4798571
2024,202431993243,0.2742136
2024,202431993245,0.72886765
2024,202431993257,0.3715774
2024,202431993261,0.15102863
2024,202431993263,0.75662386
2024,202431993266,0.53001577
2024,202431993267,0.6451826
2024,202431993268,0.55924237
2024,202431993276,0.532053
2024,202431993277,0.42598468
2024,202431993279,0.40380928
2024,202431993292,0.48663336
2024,202431993301,0.29947674
2024,202431993304,0.43103418
2024,202431993313,0.7089702
2024,202431993314,0.44544354
2024,202431993323,0.1608597
2024,202431993326,0.192302
2024,202431993328,0.39287475
2024,202431993333,0.3281377
2024,202431993339,0.72587305
2024,202431993342,0.79221874
2024,202431993343,0.43805152
2024,202431993349,0.64809716
2024,202431993350,0.513089
2024,202431993355,0.616483
2024,202431993357,0.75971
2024,202431993376,0.09797274
2024,202431993390,0.15729843
2024,202431993393,0.4141985
2024,202431993394,0.79221874
2024,202431993397,0.4272027
2024,202431993400,0.10455538
2024,202431993401,0.5207628
2024,202431993404,0.79762113
2024,202431993414,0.67021257
2024,202431993417,0.16880083
2024,202431993424,0.35161093
2024,202431993425,0.22841166
2024,202431993428,0.34297228
2024,202431993435,0.6007899
2024,202431993439,0.30528304
2024,202431993452,0.3432317
2024,202431993453,0.5014284
2024,202431993465,0.6991086
2024,202432113221,0.954242
2024,202432113231,0.65006846
2024,202432113234,0.30125165
2024,202432113235,0.83231324
2024,202432113238,0.9444469
2024,202432113242,0.839459
2024,202432113243,0.6650292
2024,202432113245,0.94896823
2024,202432113257,0.80008334
2024,202432113261,0.40603608
2024,202432113263,0.9535688
2024,202432113266,0.84722656
2024,202432113267,0.9211913
2024,202432113268,0.852224
2024,202432113276,0.84914035
2024,202432113277,0.79391086
2024,202432113279,0.82269466
2024,202432113292,0.8363277
2024,202432113301,0.6160831
2024,202432113304,0.83034414
2024,202432113313,0.94595844
2024,202432113314,0.820745
2024,202432113323,0.38788882
2024,202432113326,0.41741955
2024,202432113328,0.76190907
2024,202432113333,0.6389535
2024,202432113339,0.93998873
2024,202432113342,0.9546045
2024,202432113343,0.7998337
2024,202432113349,0.9153376
2024,202432113350,0.8376177
2024,202432113355,0.8928235
2024,202432113357,0.9476002
2024,202432113376,0.26058608
2024,202432113390,0.38356584
2024,202432113393,0.8195835
2024,202432113394,0.9546045
2024,202432113397,0.81641066
2024,202432113400,0.27476647
2024,202432113401,0.8488579
2024,202432113404,0.9556656
2024,202432113414,0.9222059
2024,202432113417,0.39597273
2024,202432113424,0.70904833
2024,202432113425,0.5262946
2024,202432113428,0.73803514
2024,202432113435,0.8826793
2024,202432113439,0.6779182
2024,202432113452,0.7934477
2024,202432113453,0.8427531
2024,202432113465,0.94385433
2024,202432213231,0.06993454
2024,202432213234,0.04739372
2024,202432213235,0.12944967
2024,202432213238,0.37181148
2024,202432213242,0.18854012
2024,202432213243,0.0672996
2024,202432213245,0.4339485
2024,202432213257,0.10409979
2024,202432213261,0.046462435
2024,202432213263,0.46524534
2024,202432213266,0.2232577
2024,202432213267,0.2783097
2024,202432213268,0.25613123
2024,202432213276,0.22013466
2024,202432213277,0.13309577
2024,202432213279,0.11641539
2024,202432213292,0.14676224
2024,202432213301,0.07211965
2024,202432213304,0.13025358
2024,202432213313,0.3988084
2024,202432213314,0.17055397
2024,202432213323,0.05535244
2024,202432213326,0.06430889
2024,202432213328,0.10531251
2024,202432213333,0.07775769
2024,202432213339,0.36177891
2024,202432213342,0.5280888
2024,202432213343,0.14829306
2024,202432213349,0.29881027
2024,202432213350,0.2073786
2024,202432213355,0.24892192
2024,202432213357,0.48140514
2024,202432213376,0.040349916
2024,202432213390,0.053976752
2024,202432213393,0.123851344
2024,202432213394,0.5280888
2024,202432213397,0.12734981
2024,202432213400,0.04225468
2024,202432213401,0.20561823
2024,202432213404,0.5363393
2024,202432213414,0.29705632
2024,202432213417,0.057690147
2024,202432213424,0.1079717
2024,202432213425,0.07055463
2024,202432213428,0.08532904
2024,202432213435,0.2597574
2024,202432213439,0.07246441
2024,202432213452,0.1126565
2024,202432213453,0.15612747
2024,202432213465,0.40610033
2024,202432313234,0.22534567
2024,202432313235,0.74996084
2024,202432313238,0.9236114
2024,202432313242,0.7612645
2024,202432313243,0.5560985
2024,202432313245,0.93113995
2024,202432313257,0.70406735
2024,202432313261,0.30384278
2024,202432313263,0.9382499
2024,202432313266,0.7696722
2024,202432313267,0.8887244
2024,202432313268,0.781757
2024,202432313276,0.77292424
2024,202432313277,0.70382905
2024,202432313279,0.73674875
2024,202432313292,0.75479996
2024,202432313301,0.50312775
2024,202432313304,0.74899155
2024,202432313313,0.92692506
2024,202432313314,0.7372872
2024,202432313323,0.29158905
2024,202432313326,0.32754368
2024,202432313328,0.66784185
2024,202432313333,0.5299959
2024,202432313339,0.91845393
2024,202432313342,0.9396056
2024,202432313343,0.7017061
2024,202432313349,0.8833927
2024,202432313350,0.75478727
2024,202432313355,0.845451
2024,202432313357,0.9304557
2024,202432313376,0.19084795
2024,202432313390,0.28783458
2024,202432313393,0.7329853
2024,202432313394,0.9396056
2024,202432313397,0.7287935
2024,202432313400,0.20227145
2024,202432313401,0.7741383
2024,202432313404,0.94099563
2024,202432313414,0.8925482
2024,202432313417,0.30827114
2024,202432313424,0.59266984
2024,202432313425,0.42596895
2024,202432313428,0.63485014
2024,202432313435,0.8326565
2024,202432313439,0.57047176
2024,202432313452,0.6962376
2024,202432313453,0.76858735
2024,202432313465,0.923246
2024,202432343235,0.853431
2024,202432343238,0.95224434
2024,202432343242,0.8765528
2024,202432343243,0.780027
2024,202432343245,0.9475867
2024,202432343257,0.82819957
2024,202432343261,0.6465563
2024,202432343263,0.9530841
2024,202432343266,0.9034524
2024,202432343267,0.93141896
2024,202432343268,0.9068354
2024,202432343276,0.8927428
2024,202432343277,0.8511568
2024,202432343279,0.8436879
2024,202432343292,0.88098216
2024,202432343301,0.77573776
2024,202432343304,0.8557064
2024,202432343313,0.9445387
2024,202432343314,0.860296
2024,202432343323,0.6582393
2024,202432343326,0.6756119
2024,202432343328,0.8298754
2024,202432343333,0.7930786
2024,202432343339,0.9489132
2024,202432343342,0.95413
2024,202432343343,0.8533347
2024,202432343349,0.9285101
2024,202432343350,0.8955587
2024,202432343355,0.9253805
2024,202432343357,0.9474494
2024,202432343376,0.49052298
2024,202432343390,0.65412307
2024,202432343393,0.8450977
2024,202432343394,0.95413
2024,202432343397,0.84228724
2024,202432343400,0.50860906
2024,202432343401,0.8873095
2024,202432343404,0.9552017
2024,202432343414,0.9343863
2024,202432343417,0.6651582
2024,202432343424,0.80995655
2024,202432343425,0.680644
2024,202432343428,0.8108605
2024,202432343435,0.9211167
2024,202432343439,0.7880703
2024,202432343452,0.8341597
2024,202432343453,0.88413596
2024,202432343465,0.94217247
2024,202432353238,0.8019297
2024,202432353242,0.5661185
2024,202432353243,0.31254265
2024,202432353245,0.8090251
2024,202432353257,0.4496239
2024,202432353261,0.15871486
2024,202432353263,0.8292315
2024,202432353266,0.59654206
2024,202432353267,0.68512
2024,202432353268,0.6188615
2024,202432353276,0.6075685
2024,202432353277,0.5148343
2024,202432353279,0.5106787
2024,202432353292,0.53439
2024,202432353301,0.32284147
2024,202432353304,0.50422657
2024,202432353313,0.7949823
2024,202432353314,0.5353861
2024,202432353323,0.19472353
2024,202432353326,0.23096314
2024,202432353328,0.4256825
2024,202432353333,0.35628816
2024,202432353339,0.75614995
2024,202432353342,0.8741527
2024,202432353343,0.51522803
2024,202432353349,0.7187077
2024,202432353350,0.57619584
2024,202432353355,0.65326416
2024,202432353357,0.85206944
2024,202432353376,0.12921783
2024,202432353390,0.1905828
2024,202432353393,0.4869789
2024,202432353394,0.8741527
2024,202432353397,0.49097648
2024,202432353400,0.13757963
2024,202432353401,0.5692262
2024,202432353404,0.8768518
2024,202432353414,0.699434
2024,202432353417,0.2039301
2024,202432353424,0.4129634
2024,202432353425,0.3121297
2024,202432353428,0.38260213
2024,202432353435,0.63424706
2024,202432353439,0.3430049
2024,202432353452,0.47014493
2024,202432353453,0.5554504
2024,202432353465,0.789633
2024,202432383242,0.24784853
2024,202432383243,0.07536911
2024,202432383245,0.5310276
2024,202432383257,0.15554892
2024,202432383261,0.048162583
2024,202432383263,0.5615559
2024,202432383266,0.23036502
2024,202432383267,0.37709042
2024,202432383268,0.26940945
2024,202432383276,0.26142168
2024,202432383277,0.16583861
2024,202432383279,0.18835236
2024,202432383292,0.16121584
2024,202432383301,0.07421133
2024,202432383304,0.19509268
2024,202432383313,0.49795827
2024,202432383314,0.22395067
2024,202432383323,0.057358317
2024,202432383326,0.06661644
2024,202432383328,0.11842966
2024,202432383333,0.079998784
2024,202432383339,0.45775273
2024,202432383342,0.6053573
2024,202432383343,0.18293053
2024,202432383349,0.4259387
2024,202432383350,0.21712966
2024,202432383355,0.2760949
2024,202432383357,0.56377435
2024,202432383376,0.041836206
2024,202432383390,0.05593573
2024,202432383393,0.18460187
2024,202432383394,0.6053573
2024,202432383397,0.18944529
2024,202432383400,0.04380793
2024,202432383401,0.21862103
2024,202432383404,0.6156689
2024,202432383414,0.39073703
2024,202432383417,0.059775386
2024,202432383424,0.1133556
2024,202432383425,0.072604485
2024,202432383428,0.09622512
2024,202432383435,0.28692406
2024,202432383439,0.08109938
2024,202432383452,0.14731152
2024,202432383453,0.17262237
2024,202432383465,0.50711393
2024,202432423243,0.26559564
2024,202432423245,0.75730455
2024,202432423257,0.37169924
2024,202432423261,0.14253098
2024,202432423263,0.78444064
2024,202432423266,0.5360825
2024,202432423267,0.6318774
2024,202432423268,0.5677526
2024,202432423276,0.5424836
2024,202432423277,0.442914
2024,202432423279,0.43833116
2024,202432423292,0.48632342
2024,202432423301,0.2884217
2024,202432423304,0.43585423
2024,202432423313,0.7403645
2024,202432423314,0.46622264
2024,202432423323,0.17563444
2024,202432423326,0.20924452
2024,202432423328,0.39591068
2024,202432423333,0.32002604
2024,202432423339,0.7138813
2024,202432423342,0.8106716
2024,202432423343,0.4462099
2024,202432423349,0.63887763
2024,202432423350,0.519176
2024,202432423355,0.6108135
2024,202432423357,0.7802491
2024,202432423376,0.0990342
2024,202432423390,0.17181304
2024,202432423393,0.41680884
2024,202432423394,0.8106716
2024,202432423397,0.4263734
2024,202432423400,0.10567984
2024,202432423401,0.5135198
2024,202432423404,0.81723815
2024,202432423414,0.6549327
2024,202432423417,0.18414487
2024,202432423424,0.36398926
2024,202432423425,0.24234678
2024,202432423428,0.34493646
2024,202432423435,0.59706396
2024,202432423439,0.29608682
2024,202432423452,0.39413464
2024,202432423453,0.4990175
2024,202432423465,0.73152167
2024,202432433245,0.92677873
2024,202432433257,0.66050047
2024,202432433261,0.28005597
2024,202432433263,0.9343072
2024,202432433266,0.7356336
2024,202432433267,0.8822773
2024,202432433268,0.7468477
2024,202432433276,0.73522955
2024,202432433277,0.66394293
2024,202432433279,0.69591534
2024,202432433292,0.7220847
2024,202432433301,0.47890767
2024,202432433304,0.70703465
2024,202432433313,0.92377615
2024,202432433314,0.69600356
2024,202432433323,0.26978737
2024,202432433326,0.3042081
2024,202432433328,0.62599903
2024,202432433333,0.505799
2024,202432433339,0.91116124
2024,202432433342,0.9357436
2024,202432433343,0.6620333
2024,202432433349,0.87339664
2024,202432433350,0.719351
2024,202432433355,0.82793874
2024,202432433357,0.9260546
2024,202432433376,0.17920335
2024,202432433390,0.2662081
2024,202432433393,0.6914969
2024,202432433394,0.9357436
2024,202432433397,0.68488073
2024,202432433400,0.19009362
2024,202432433401,0.7452437
2024,202432433404,0.9372165
2024,202432433414,0.8832333
2024,202432433417,0.28572518
2024,202432433424,0.54695064
2024,202432433425,0.41159558
2024,202432433428,0.59634143
2024,202432433435,0.81088775
2024,202432433439,0.53103805
2024,202432433452,0.6536786
2024,202432433453,0.7370706
2024,202432433465,0.92065006
2024,202432453257,0.116162926
2024,202432453261,0.05346663
2024,202432453263,0.56170374
2024,202432453266,0.24486424
2024,202432453267,0.3183308
2024,202432453268,0.28316528
2024,202432453276,0.28054428
2024,202432453277,0.1738526
2024,202432453279,0.18055874
2024,202432453292,0.16526747
2024,202432453301,0.08081113
2024,202432453304,0.14662026
2024,202432453313,0.49288192
2024,202432453314,0.21100898
2024,202432453323,0.06284341
2024,202432453326,0.072918385
2024,202432453328,0.12915105
2024,202432453333,0.08706487
2024,202432453339,0.41312334
2024,202432453342,0.5950273
2024,202432453343,0.19446446
2024,202432453349,0.40124348
2024,202432453350,0.22789921
2024,202432453355,0.28058398
2024,202432453357,0.55213684
2024,202432453376,0.046477564
2024,202432453390,0.06129364
2024,202432453393,0.13607831
2024,202432453394,0.5950273
2024,202432453397,0.1437329
2024,202432453400,0.048656926
2024,202432453401,0.22121455
2024,202432453404,0.60298735
2024,202432453414,0.34218606
2024,202432453417,0.06547555
2024,202432453424,0.1230517
2024,202432453425,0.07907358
2024,202432453428,0.10360795
2024,202432453435,0.29494557
2024,202432453439,0.08119383
2024,202432453452,0.13596936
2024,202432453453,0.1743576
2024,202432453465,0.4908016
2024,202432573261,0.17761987
2024,202432573263,0.88114846
2024,202432573266,0.612473
2024,202432573267,0.743644
2024,202432573268,0.6409255
2024,202432573276,0.6242277
2024,202432573277,0.54367954
2024,202432573279,0.55275893
2024,202432573292,0.54816103
2024,202432573301,0.34861997
2024,202432573304,0.55624473
2024,202432573313,0.857408
2024,202432573314,0.5722242
2024,202432573323,0.20762327
2024,202432573326,0.24001157
2024,202432573328,0.4864128
2024,202432573333,0.3870713
2024,202432573339,0.80208397
2024,202432573342,0.88360226
2024,202432573343,0.5450754
2024,202432573349,0.76354843
2024,202432573350,0.5966712
2024,202432573355,0.67143273
2024,202432573357,0.8647454
2024,202432573376,0.13852452
2024,202432573390,0.20327748
2024,202432573393,0.5395522
2024,202432573394,0.88360226
2024,202432573397,0.5409917
2024,202432573400,0.14738666
2024,202432573401,0.57951385
2024,202432573404,0.88715285
2024,202432573414,0.75881207
2024,202432573417,0.2172752
2024,202432573424,0.4388933
2024,202432573425,0.3316959
2024,202432573428,0.44192994
2024,202432573435,0.65873134
2024,202432573439,0.36222294
2024,202432573452,0.5114532
2024,202432573453,0.56710964
2024,202432573465,0.85260135
2024,202432613263,0.9539154
2024,202432613266,0.87353873
2024,202432613267,0.92107826
2024,202432613268,0.87779963
2024,202432613276,0.85758066
2024,202432613277,0.8047998
2024,202432613279,0.83667105
2024,202432613292,0.8577094
2024,202432613301,0.68003756
2024,202432613304,0.8427728
2024,202432613313,0.94635874
2024,202432613314,0.8269429
2024,202432613323,0.49383307
2024,202432613326,0.51703674
2024,202432613328,0.80782247
2024,202432613333,0.70094734
2024,202432613339,0.94043046
2024,202432613342,0.9549438
2024,202432613343,0.8067637
2024,202432613349,0.928827
2024,202432613350,0.86532164
2024,202432613355,0.91283184
2024,202432613357,0.94837517
2024,202432613376,0.28001067
2024,202432613390,0.48927304
2024,202432613393,0.83140045
2024,202432613394,0.9549438
2024,202432613397,0.82839197
2024,202432613400,0.2948266
2024,202432613401,0.86579937
2024,202432613404,0.9559972
2024,202432613414,0.9226951
2024,202432613417,0.5052153
2024,202432613424,0.75062144
2024,202432613425,0.54353875
2024,202432613428,0.78740644
2024,202432613435,0.9065302
2024,202432613439,0.72228795
2024,202432613452,0.79908454
2024,202432613453,0.86138284
2024,202432613465,0.9437718
2024,202432633266,0.22640046
2024,202432633267,0.2937749
2024,202432633268,0.25958204
2024,202432633276,0.2571011
2024,202432633277,0.15805016
2024,202432633279,0.16833344
2024,202432633292,0.14903477
2024,202432633301,0.07322657
2024,202432633304,0.13231012
2024,202432633313,0.46193773
2024,202432633314,0.1898779
2024,202432633323,0.056217596
2024,202432633326,0.06530436
2024,202432633328,0.11588065
2024,202432633333,0.078943774
2024,202432633339,0.3794437
2024,202432633342,0.5634937
2024,202432633343,0.17828178
2024,202432633349,0.36694443
2024,202432633350,0.21035835
2024,202432633355,0.2603554
2024,202432633357,0.5171098
2024,202432633376,0.04099076
2024,202432633390,0.054821655
2024,202432633393,0.12564473
2024,202432633394,0.5634937
2024,202432633397,0.12918636
2024,202432633400,0.042924423
2024,202432633401,0.20831408
2024,202432633404,0.5716274
2024,202432633414,0.3127656
2024,202432633417,0.05858958
2024,202432633424,0.10956385
2024,202432633425,0.071639374
2024,202432633428,0.0941028
2024,202432633435,0.26909593
2024,202432633439,0.07357621
2024,202432633452,0.12264256
2024,202432633453,0.15851808
2024,202432633465,0.4662254
2024,202432663267,0.6452428
2024,202432663268,0.5406106
2024,202432663276,0.4951822
2024,202432663277,0.35689455
2024,202432663279,0.39158097
2024,202432663292,0.46535468
2024,202432663301,0.25869012
2024,202432663304,0.4259789
2024,202432663313,0.70355874
2024,202432663314,0.4131432
2024,202432663323,0.14798653
2024,202432663326,0.17744468
2024,202432663328,0.38893712
2024,202432663333,0.28504658
2024,202432663339,0.7182167
2024,202432663342,0.75917655
2024,202432663343,0.40491873
2024,202432663349,0.6544422
2024,202432663350,0.4970181
2024,202432663355,0.60450846
2024,202432663357,0.7264038
2024,202432663376,0.0801651
2024,202432663390,0.14466113
2024,202432663393,0.40705362
2024,202432663394,0.75917655
2024,202432663397,0.42595
2024,202432663400,0.08378529
2024,202432663401,0.50687635
2024,202432663404,0.76518345
2024,202432663414,0.6669572
2024,202432663417,0.15540981
2024,202432663424,0.3332618
2024,202432663425,0.17156592
2024,202432663428,0.3417119
2024,202432663435,0.5953022
2024,202432663439,0.30068222
2024,202432663452,0.2837273
2024,202432663453,0.48251092
2024,202432663465,0.69563496
2024,202432673268,0.3619913
2024,202432673276,0.3457699
2024,202432673277,0.2209301
2024,202432673279,0.28389344
2024,202432673292,0.22856097
2024,202432673301,0.115121685
2024,202432673304,0.280473
2024,202432673313,0.6433427
2024,202432673314,0.29978746
2024,202432673323,0.08340726
2024,202432673326,0.09643977
2024,202432673328,0.2323779
2024,202432673333,0.123667836
2024,202432673339,0.60414535
2024,202432673342,0.7160748
2024,202432673343,0.24481098
2024,202432673349,0.5623357
2024,202432673350,0.2983244
2024,202432673355,0.43256137
2024,202432673357,0.6824682
2024,202432673376,0.059662454
2024,202432673390,0.081394404
2024,202432673393,0.26017985
2024,202432673394,0.7160748
2024,202432673397,0.27542505
2024,202432673400,0.062419593
2024,202432673401,0.2941728
2024,202432673404,0.7248086
2024,202432673414,0.5462168
2024,202432673417,0.08682092
2024,202432673424,0.16066243
2024,202432673425,0.10393733
2024,202432673428,0.19103041
2024,202432673435,0.43797222
2024,202432673439,0.11632855
2024,202432673452,0.20148568
2024,202432673453,0.2447561
2024,202432673465,0.6416949
2024,202432683276,0.45709184
2024,202432683277,0.3196454
2024,202432683279,0.35135606
2024,202432683292,0.41514298
2024,202432683301,0.23332217
2024,202432683304,0.3873107
2024,202432683313,0.6582183
2024,202432683314,0.37462914
2024,202432683323,0.13209882
2024,202432683326,0.15898451
2024,202432683328,0.36181983
2024,202432683333,0.2579837
2024,202432683339,0.6764897
2024,202432683342,0.7242751
2024,202432683343,0.3620257
2024,202432683349,0.6041721
2024,202432683350,0.44279194
2024,202432683355,0.55580944
2024,202432683357,0.685358
2024,202432683376,0.070952244
2024,202432683390,0.12907635
2024,202432683393,0.36899915
2024,202432683394,0.7242751
2024,202432683397,0.38728267
2024,202432683400,0.074189946
2024,202432683401,0.45254228
2024,202432683404,0.73285073
2024,202432683414,0.6211082
2024,202432683417,0.13885504
2024,202432683424,0.28770265
2024,202432683425,0.15297198
2024,202432683428,0.31382284
2024,202432683435,0.54690355
2024,202432683439,0.27593377
2024,202432683452,0.24921423
2024,202432683453,0.4296978
2024,202432683465,0.649929
2024,202432763277,0.40031174
2024,202432763279,0.37713835
2024,202432763292,0.45758063
2024,202432763301,0.27722543
2024,202432763304,0.41127723
2024,202432763313,0.6829375
2024,202432763314,0.4292987
2024,202432763323,0.14493163
2024,202432763326,0.17390579
2024,202432763328,0.36827165
2024,202432763333,0.30469394
2024,202432763339,0.70071405
2024,202432763342,0.77760583
2024,202432763343,0.4107455
2024,202432763349,0.6205612
2024,202432763350,0.4840624
2024,202432763355,0.58867896
2024,202432763357,0.74355096
2024,202432763376,0.089497216
2024,202432763390,0.14166346
2024,202432763393,0.39255852
2024,202432763394,0.77760583
2024,202432763397,0.41124868
2024,202432763400,0.09470708
2024,202432763401,0.48952144
2024,202432763404,0.78501505
2024,202432763414,0.64345515
2024,202432763417,0.1522291
2024,202432763424,0.326562
2024,202432763425,0.21206567
2024,202432763428,0.31983665
2024,202432763435,0.57252246
2024,202432763439,0.27825674
2024,202432763452,0.32428762
2024,202432763453,0.47242156
2024,202432763465,0.67495155
2024,202432773279,0.4757065
2024,202432773292,0.6604335
2024,202432773301,0.3608377
2024,202432773304,0.50490046
2024,202432773313,0.82262105
2024,202432773314,0.54467255
2024,202432773323,0.20741694
2024,202432773326,0.24206735
2024,202432773328,0.45842203
2024,202432773333,0.39208415
2024,202432773339,0.8333038
2024,202432773342,0.8745418
2024,202432773343,0.5583061
2024,202432773349,0.7850134
2024,202432773350,0.64905846
2024,202432773355,0.7522468
2024,202432773357,0.8570346
2024,202432773376,0.12719826
2024,202432773390,0.2044335
2024,202432773393,0.48143238
2024,202432773394,0.8745418
2024,202432773397,0.5008649
2024,202432773400,0.1354497
2024,202432773401,0.68285465
2024,202432773404,0.87723374
2024,202432773414,0.7953004
2024,202432773417,0.21550943
2024,202432773424,0.48321754
2024,202432773425,0.28239003
2024,202432773428,0.405758
2024,202432773435,0.7431065
2024,202432773439,0.3691588
2024,202432773452,0.43954623
2024,202432773453,0.6753611
2024,202432773465,0.8143627
2024,202432793292,0.5418041
2024,202432793301,0.33348042
2024,202432793304,0.5163795
2024,202432793313,0.8056164
2024,202432793314,0.5361957
2024,202432793323,0.20052218
2024,202432793326,0.2349145
2024,202432793328,0.4354291
2024,202432793333,0.37121356
2024,202432793339,0.7600021
2024,202432793342,0.8805095
2024,202432793343,0.5249569
2024,202432793349,0.7261585
2024,202432793350,0.58433115
2024,202432793355,0.660791
2024,202432793357,0.8612303
2024,202432793376,0.1319049
2024,202432793390,0.19628823
2024,202432793393,0.49929503
2024,202432793394,0.8805095
2024,202432793397,0.50091416
2024,202432793400,0.14041252
2024,202432793401,0.575229
2024,202432793404,0.88414216
2024,202432793414,0.7017495
2024,202432793417,0.20993148
2024,202432793424,0.41645697
2024,202432793425,0.3261426
2024,202432793428,0.39305478
2024,202432793435,0.6391059
2024,202432793439,0.35066223
2024,202432793452,0.47334358
2024,202432793453,0.5608058
2024,202432793465,0.8008119
2024,202432923301,0.29345658
2024,202432923304,0.49884486
2024,202432923313,0.80510783
2024,202432923314,0.48267528
2024,202432923323,0.14918336
2024,202432923326,0.17626902
2024,202432923328,0.46141988
2024,202432923333,0.3216344
